year_start,year_end,age_category,sex,strata,cs,qsqv,qscv,row_sum
12,13,100,female,maori,0.63931391672772,0.154857310578309,0.18582877269397105,
12,13,105,female,maori,0.6351960022830639,0.156729089871335,0.188074907845602,
12,13,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
12,13,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
12,13,10,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,15,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,20,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,25,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,30,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,35,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,40,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,45,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,50,female,non-maori,0.0914844322147853,0.0462982598045665,0.0559958682771446,
12,13,55,female,non-maori,0.189265794444784,0.0626843138629417,0.0752211766355301,
12,13,60,female,non-maori,0.189265794444784,0.0626843138629417,0.0752211766355301,
12,13,65,female,non-maori,0.189265794444784,0.0626843138629417,0.0752211766355301,
12,13,70,female,non-maori,0.196087384785376,0.0658118788245793,0.0789742545894951,
12,13,75,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
12,13,80,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
12,13,85,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
12,13,90,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
12,13,95,female,non-maori,0.203599443589468,0.102663841904564,0.123196610285477,
12,13,100,female,non-maori,0.243081469607585,0.106118895294533,0.12734267435344,
12,13,105,female,non-maori,0.243081469607585,0.106118895294533,0.12734267435344,
12,13,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
12,13,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
12,13,10,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,15,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,20,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,25,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,30,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,35,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,40,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,45,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,50,male,maori,0.40445541994672,0.0743298256764236,0.0898989107843232,
12,13,55,male,maori,0.247385509754173,0.0791987169053217,0.095038460286386,
12,13,60,male,maori,0.247385509754173,0.0791987169053217,0.095038460286386,
12,13,65,male,maori,0.20841240794853105,0.0796555427194822,0.0955866512633786,
12,13,70,male,maori,0.18384803104619896,0.0798182562848068,0.0957819075417681,
12,13,75,male,maori,0.120631214798734,0.110280806864744,0.13233696823769198,
12,13,80,male,maori,0.111997623036667,0.110276111832089,0.13233133419850698,
12,13,85,male,maori,0.0988960671098361,0.109681301501101,0.131617561801321,
12,13,90,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
12,13,95,male,maori,0.0713469156161835,0.106514449761208,0.12781733971345,
12,13,100,male,maori,0.0577673488163903,0.103944764683944,0.124733717620733,
12,13,105,male,maori,0.0487917164034056,0.101847110649854,0.122216532779825,
12,13,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
12,13,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
12,13,10,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,15,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,20,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,25,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,30,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,35,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,40,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,45,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,50,male,non-maori,0.279993323467859,0.0410745884647018,0.0492895061576422,
12,13,55,male,non-maori,0.0840371298320621,0.0493796702936435,0.0592556043523722,
12,13,60,male,non-maori,0.0840371298320621,0.0493796702936435,0.0592556043523722,
12,13,65,male,non-maori,0.0840371298320621,0.0493796702936435,0.0592556043523722,
12,13,70,male,non-maori,0.0823264220290792,0.051137363139229015,0.0613648357670748,
12,13,75,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
12,13,80,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
12,13,85,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
12,13,90,male,non-maori,0.168248664367406,0.0654642574111825,0.078557108893419,
12,13,95,male,non-maori,0.17431873814580198,0.06680467502399,0.08016561002878797,
12,13,100,male,non-maori,0.17431873814580198,0.06680467502399,0.08016561002878797,
12,13,105,male,non-maori,0.18075319021216504,0.0682061172772691,0.0818473407327229,
13,14,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
13,14,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
13,14,10,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,15,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,20,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,25,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,30,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,35,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,40,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,45,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,50,female,maori,0.415329246912874,0.0579351466274278,0.0700702111237133,
13,14,55,female,maori,0.806966813022227,0.0786514486262602,0.0943817383515123,
13,14,60,female,maori,0.8029141560923501,0.080493565412568,0.0965922784950816,
13,14,65,female,maori,0.7901174157508759,0.0863102655677837,0.10357231868134,
13,14,70,female,maori,0.7722347116664592,0.0944387674243366,0.11332652090920403,
13,14,75,female,maori,0.5946215403965001,0.119083444540703,0.14290013344884306,
13,14,80,female,maori,0.699837964226681,0.127346379896963,0.15281565587635598,
13,14,85,female,maori,0.682025132434974,0.13544312162046698,0.16253174594456,
13,14,90,female,maori,0.6645095270197,0.143404760445591,0.172085712534709,
13,14,95,female,maori,0.647674955431592,0.151056838440185,0.181268206128222,
13,14,100,female,maori,0.6351960022830639,0.156729089871335,0.188074907845602,
13,14,105,female,maori,0.63105196042072,0.158612745263309,0.19033529431597104,
13,14,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
13,14,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
13,14,10,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,15,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,20,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,25,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,30,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,35,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,40,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,45,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,50,female,non-maori,0.08564029650598799,0.0463872805055315,0.0561035352060144,
13,14,55,female,non-maori,0.19130507372325,0.0637042191185834,0.0764450629423001,
13,14,60,female,non-maori,0.19130507372325,0.0637042191185834,0.0764450629423001,
13,14,65,female,non-maori,0.19130507372325,0.0637042191185834,0.0764450629423001,
13,14,70,female,non-maori,0.198898460380541,0.0669277418361664,0.0803132902033996,
13,14,75,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
13,14,80,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
13,14,85,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
13,14,90,female,non-maori,0.169873708217392,0.0993155038856356,0.119178604662763,
13,14,95,female,non-maori,0.22250453191374694,0.104378108376676,0.125253730052011,
13,14,100,female,non-maori,0.265276396436454,0.10791621520300802,0.129499458243609,
13,14,105,female,non-maori,0.265276396436454,0.10791621520300802,0.129499458243609,
13,14,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
13,14,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
13,14,10,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,15,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,20,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,25,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,30,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,35,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,40,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,45,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,50,male,maori,0.38495488697371,0.0740774115479119,0.0895936261288935,
13,14,55,male,maori,0.23416510894423895,0.0793920813646639,0.0952704976375967,
13,14,60,male,maori,0.23416510894423895,0.0793920813646639,0.0952704976375967,
13,14,65,male,maori,0.195989655718766,0.0797595931082586,0.0957115117299103,
13,14,70,male,maori,0.171989356244134,0.0798305357873068,0.0957966429447682,
13,14,75,male,maori,0.11637142757319,0.110308435326675,0.13237012239201,
13,14,80,male,maori,0.107909175012769,0.110182074489599,0.132218489387519,
13,14,85,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
13,14,90,male,maori,0.0806315635729208,0.107868733277378,0.12944247993285402,
13,14,95,male,maori,0.0666953706256383,0.105740795753687,0.126888954904425,
13,14,100,male,maori,0.0532623108167918,0.102926181599784,0.12351141791974,
13,14,105,male,maori,0.0443618276098235,0.100708217360428,0.120849860832513,
13,14,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
13,14,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
13,14,10,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,15,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,20,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,25,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,30,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,35,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,40,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,45,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,50,male,non-maori,0.272508526772102,0.0411201957303228,0.0493442348763874,
13,14,55,male,non-maori,0.0834550024842278,0.049960389680206,0.0599524676162472,
13,14,60,male,non-maori,0.0834550024842278,0.049960389680206,0.0599524676162472,
13,14,65,male,non-maori,0.0834550024842278,0.049960389680206,0.0599524676162472,
13,14,70,male,non-maori,0.0818013870256312,0.0517531041208932,0.0621037249450718,
13,14,75,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
13,14,80,male,non-maori,0.15708329372154198,0.0627880432928924,0.0753456519514708,
13,14,85,male,non-maori,0.159740375279636,0.0634598344533461,0.0761518013440153,
13,14,90,male,non-maori,0.171242162310828,0.0661331734735131,0.0793598081682157,
13,14,95,male,non-maori,0.177514472362088,0.067478676858821,0.0809744122305852,
13,14,100,male,non-maori,0.177514472362088,0.067478676858821,0.0809744122305852,
13,14,105,male,non-maori,0.184076794228174,0.0689399132866275,0.08272789594395301,
14,15,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
14,15,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
14,15,10,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,15,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,20,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,25,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,30,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,35,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,40,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,45,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,50,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
14,15,55,female,maori,0.8029141560923501,0.080493565412568,0.0965922784950816,
14,15,60,female,maori,0.7988388423139341,0.0823459807663938,0.0988151769196726,
14,15,65,female,maori,0.785723475782597,0.0883075110079105,0.105969013209493,
14,15,70,female,maori,0.7675752608472951,0.0965566996148657,0.115868039537839,
14,15,75,female,maori,0.626021990939112,0.12118877518502802,0.145426530222034,
14,15,80,female,maori,0.695360460655977,0.129381608792738,0.155257930551285,
14,15,85,female,maori,0.6776802679303969,0.137418060031638,0.164901672037965,
14,15,90,female,maori,0.6603365296485649,0.14530157743247102,0.174361892918965,
14,15,95,female,maori,0.643406250835031,0.152997158711349,0.18359659045361895,
14,15,100,female,maori,0.63105196042072,0.158612745263309,0.19033529431597104,
14,15,105,female,maori,0.626881109314724,0.16050858667512502,0.19261030401015,
14,15,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
14,15,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
14,15,10,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,15,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,20,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,25,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,30,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,35,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,40,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,45,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,50,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
14,15,55,female,non-maori,0.19361758447047506,0.0647465501192837,0.0776958601431404,
14,15,60,female,non-maori,0.19361758447047506,0.0647465501192837,0.0776958601431404,
14,15,65,female,non-maori,0.19361758447047506,0.0647465501192837,0.0776958601431404,
14,15,70,female,non-maori,0.201989059537062,0.068067204527609,0.0816806454331307,
14,15,75,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
14,15,80,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
14,15,85,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
14,15,90,female,non-maori,0.186091824209455,0.100976265640656,0.121171518768787,
14,15,95,female,non-maori,0.243081469607585,0.106118895294533,0.12734267435344,
14,15,100,female,non-maori,0.289271168000314,0.109743781404813,0.131692537685776,
14,15,105,female,non-maori,0.289271168000314,0.109743781404813,0.131692537685776,
14,15,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
14,15,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
14,15,10,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,15,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,20,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,25,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,30,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,35,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,40,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,45,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,50,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
14,15,55,male,maori,0.221236015130375,0.0795446899331177,0.0954536279197412,
14,15,60,male,maori,0.221236015130375,0.0795446899331177,0.0954536279197412,
14,15,65,male,maori,0.18384803104619896,0.0798182562848068,0.0957819075417681,
14,15,70,male,maori,0.160416073766525,0.0797954833382418,0.0957545800058902,
14,15,75,male,maori,0.111997623036667,0.110276111832089,0.13233133419850698,
14,15,80,male,maori,0.10343982299001,0.10996277107218,0.131955325286616,
14,15,85,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
14,15,90,male,maori,0.0759951844969889,0.107223624004483,0.128668348805379,
14,15,95,male,maori,0.0623002423783486,0.104902394586997,0.12588287350439598,
14,15,100,male,maori,0.0487917164034056,0.101847110649854,0.122216532779825,
14,15,105,male,maori,0.0401482297532154,0.0995103551628797,0.119412426195456,
14,15,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
14,15,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
14,15,10,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,15,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,20,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,25,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,30,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,35,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,40,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,45,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,50,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
14,15,55,male,non-maori,0.0829015958077598,0.050546345163244,0.0606556141958928,
14,15,60,male,non-maori,0.0829015958077598,0.050546345163244,0.0606556141958928,
14,15,65,male,non-maori,0.0829015958077598,0.050546345163244,0.0606556141958928,
14,15,70,male,non-maori,0.0812978653033687,0.0523733997657478,0.0628480797188973,
14,15,75,male,non-maori,0.159740375279636,0.0634598344533461,0.0761518013440153,
14,15,80,male,non-maori,0.159740375279636,0.0634598344533461,0.0761518013440153,
14,15,85,male,non-maori,0.162506670177325,0.0641344869261266,0.07696138431135201,
14,15,90,male,non-maori,0.17431873814580198,0.06680467502399,0.08016561002878797,
14,15,95,male,non-maori,0.18075319021216504,0.0682061172772691,0.0818473407327229,
14,15,100,male,non-maori,0.18075319021216504,0.0682061172772691,0.0818473407327229,
14,15,105,male,non-maori,0.18748636675242006,0.0696804774988841,0.0836165729986609,
15,16,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
15,16,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
15,16,10,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
15,16,15,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,20,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,25,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,30,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,35,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,40,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,45,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,50,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,55,female,maori,0.3536665937879629,0.0598371396305789,0.0723705945532002,
15,16,60,female,maori,0.7988388423139341,0.0823459807663938,0.0988151769196726,
15,16,65,female,maori,0.7944891544377729,0.0843231116191942,0.101187733943033,
15,16,70,female,maori,0.7813072135828809,0.0903149029168721,0.108377883500246,
15,16,75,female,maori,0.7628897314009281,0.0986864857268509,0.11842378287222098,
15,16,80,female,maori,0.6607928669395091,0.123303264204836,0.147963917045803,
15,16,85,female,maori,0.690863418073745,0.131425719057388,0.157710862868866,
15,16,90,female,maori,0.6733127111981879,0.139403313091733,0.16728397571007902,
15,16,95,female,maori,0.656139875040934,0.147209147708666,0.176650977250399,
15,16,100,female,maori,0.63931391672772,0.154857310578309,0.18582877269397105,
15,16,105,female,maori,0.626881109314724,0.16050858667512502,0.19261030401015,
15,16,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
15,16,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
15,16,10,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
15,16,15,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,20,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,25,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,30,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,35,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,40,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,45,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,50,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,55,female,non-maori,0.0750912170942561,0.0466737447465441,0.0564500020921041,
15,16,60,female,non-maori,0.196087384785376,0.0658118788245793,0.0789742545894951,
15,16,65,female,non-maori,0.196087384785376,0.0658118788245793,0.0789742545894951,
15,16,70,female,non-maori,0.196087384785376,0.0658118788245793,0.0789742545894951,
15,16,75,female,non-maori,0.205365281852821,0.0692307852271484,0.0830769422725781,
15,16,80,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
15,16,85,female,non-maori,0.154845643540305,0.0976816475979293,0.117217977117515,
15,16,90,female,non-maori,0.169873708217392,0.0993155038856356,0.119178604662763,
15,16,95,female,non-maori,0.203599443589468,0.102663841904564,0.123196610285477,
15,16,100,female,non-maori,0.265276396436454,0.10791621520300802,0.129499458243609,
15,16,105,female,non-maori,0.31521961587740005,0.111601829831265,0.133922195797517,
15,16,0,male,maori,0.635925130014671,0.0776285117992034,0.0938885379193068,
15,16,5,male,maori,0.4728539424595661,0.0752416872824531,0.0910017704294534,
15,16,10,male,maori,0.366686165895492,0.07382472100031301,0.0892880071557839,
15,16,15,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,20,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,25,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,30,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,35,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,40,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,45,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,50,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,55,male,maori,0.348812806725858,0.0735701886271622,0.0889801605693381,
15,16,60,male,maori,0.20841240794853105,0.0796555427194822,0.0955866512633786,
15,16,65,male,maori,0.20841240794853105,0.0796555427194822,0.0955866512633786,
15,16,70,male,maori,0.171989356244134,0.0798305357873068,0.0957966429447682,
15,16,75,male,maori,0.14910438277372398,0.0797122096279904,0.0956546515535885,
15,16,80,male,maori,0.107909175012769,0.110182074489599,0.132218489387519,
15,16,85,male,maori,0.0988960671098361,0.109681301501101,0.131617561801321,
15,16,90,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
15,16,95,male,maori,0.0713469156161835,0.106514449761208,0.12781733971345,
15,16,100,male,maori,0.0577673488163903,0.103944764683944,0.124733717620733,
15,16,105,male,maori,0.0443618276098235,0.100708217360428,0.120849860832513,
15,16,0,male,non-maori,0.376360378286022,0.0434170861076353,0.0521005033291624,
15,16,5,male,non-maori,0.3070254223498869,0.0412987989358239,0.0495585587229887,
15,16,10,male,non-maori,0.265611861684749,0.0412097204953635,0.0494516645944362,
15,16,15,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,20,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,25,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,30,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,35,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,40,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,45,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,50,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,55,male,non-maori,0.259098541153832,0.041338636090293,0.0496063633083516,
15,16,60,male,non-maori,0.0823264220290792,0.051137363139229015,0.0613648357670748,
15,16,65,male,non-maori,0.0823264220290792,0.051137363139229015,0.0613648357670748,
15,16,70,male,non-maori,0.0823264220290792,0.051137363139229015,0.0613648357670748,
15,16,75,male,non-maori,0.0808136967011825,0.0529980918653572,0.0635977102384286,
15,16,80,male,non-maori,0.162506670177325,0.0641344869261266,0.07696138431135201,
15,16,85,male,non-maori,0.162506670177325,0.0641344869261266,0.07696138431135201,
15,16,90,male,non-maori,0.16533717491976802,0.064798002200072,0.0777576026400864,
15,16,95,male,non-maori,0.177514472362088,0.067478676858821,0.0809744122305852,
15,16,100,male,non-maori,0.184076794228174,0.0689399132866275,0.08272789594395301,
15,16,105,male,non-maori,0.184076794228174,0.0689399132866275,0.08272789594395301,
16,17,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
16,17,5,female,maori,0.5874645673229921,0.0545450745820991,0.0659700564202415,
16,17,10,female,maori,0.383858677253833,0.0588771644489356,0.0712095434889153,
16,17,15,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,20,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,25,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,30,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,35,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,40,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,45,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,50,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,55,female,maori,0.327989688684832,0.0610107372377339,0.0737900132807728,
16,17,60,female,maori,0.7944891544377729,0.0843231116191942,0.101187733943033,
16,17,65,female,maori,0.7901174157508759,0.0863102655677837,0.10357231868134,
16,17,70,female,maori,0.776868500843149,0.0923324996167504,0.110798999540101,
16,17,75,female,maori,0.758177685795891,0.100828324638231,0.120993989565878,
16,17,80,female,maori,0.696067511664917,0.125320208710687,0.150384250452824,
16,17,85,female,maori,0.686347275678747,0.13347851105511502,0.160174213266138,
16,17,90,female,maori,0.66892245996718,0.1413988818331,0.16967865819972,
16,17,95,female,maori,0.651919420544927,0.14912753611594198,0.17895304333913106,
16,17,100,female,maori,0.6351960022830639,0.156729089871335,0.188074907845602,
16,17,105,female,maori,0.622682689222172,0.162416959444467,0.194900351333361,
16,17,0,female,non-maori,0.1706251817132,0.0487632705857569,0.0589771988841249,
16,17,5,female,non-maori,0.108260149725035,0.0465201238440658,0.056264203838431,
16,17,10,female,non-maori,0.0802395292357213,0.0465135534453927,0.0562562572076033,
16,17,15,female,non-maori,0.0703673178460867,0.0469127892335663,0.0567391167081647,
